SMILES_Test,LogP_Test
CC(=O)OC1=C(C=C(C=C1)Cl)Cl,2.8
CCCCCCCCCCCCCCCCCCN=C(C(=NCCCCCCCCCCCCCCCCCC)S)S,18.7
C1=CC=C(C=C1)NC(=NC2=CC=CC=C2)C#N,3.1
C[N+](C)(C)COC,0.2
C1C2=CC=CC=C2C3=C1C(=CC=C3)N,3.2
C1C2=C(C=C(C=C2)N)C3=CC=CC=C31,3.1
C1CC2=CC=CC=C2C1O,1.5
C1=C(C(=CC(=N)C1=O)Cl)N(O)O,-0.3
C1=C(C=C(C(=O)C1=N)N(O)O)Cl,0.7
C1=C(C=C(C(=O)C1=N)Cl)N(O)O,0.1
C1=C(C(=C(C(=C1Cl)Cl)N)O)Cl,3.1
C1=CC(=C(C=C1N(O)O)[N+](=O)[O-])N=C2C=C(C=CC2=O)Cl,1.5
CCN(CC)C1=CC(=C(C=C1)N=O)O,2.3
C1=CC(=NC2=C(C=C(C=C2)N(O)O)[N+](=O)[O-])C(=O)C=C1,1.2
CCOC1=CC=C(C=C1)N=NC2=C(C=C(C=C2)C3=CC(=C(C=C3)N=NC4=C(C=CC5=CC(=CC(=C54)S(=O)(=O)O)S(=O)(=O)O)O)C)C,6.6
CC(=O)C(C(=O)NC1=CC=CC=C1OC)N=NC2=C(C=C(C=C2)[N+](=O)[O-])OC,3.3
COC1=CC(=C(C=C1)OC)N=NC2=C(C=CC3=CC=CC=C32)O,4.5
CC1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)N=NC3=CC(=C(C=C3)C4=C(C=C(C=C4)N=NC5=C(C=C6C=C(C=CC6=C5O)S(=O)(=O)O)S(=O)(=O)O)C)C,7.7
COC1=CC(=C(C=C1N)OC)Cl,1.8
COC1=C(C=C(C=C1)N=NC2=C(C=C(C=C2)N)N)N=NC3=C(C=C(C=C3)N)N,2.7
CC(=O)C(=NNC1=C(C=C(C=C1)C2=CC(=C(C=C2)NN=C(C(=O)C)C(=O)NC3=CC=CC=C3)Cl)Cl)C(=O)NC4=CC=CC=C4,9.2
CCN(CC)C1=CC=C(C=C1)C=CC2=[N+](C3=CC=CC=C3C2(C)C)C,5.1
CC1=C(C=C(C=C1)N=NC2C(=NN(C2=O)C3=CC=C(C=C3)S(=O)(=O)O)C)S(=O)(=O)NC4=CC=CC=C4,3
CC1=NN(C(=O)C1N=NC2=CC=CC=C2)C3=C(C=CC(=C3)S(=O)(=O)O)Cl,2.7
CC1=NN(C(=O)C1N=NC2=CC=C(C=C2)S(=O)(=O)O)C3=CC(=C(C=C3Cl)S(=O)(=O)O)Cl,2.1
CC1=CC=C(C=C1)S(=O)(=O)N=C(NC2=CC=CC=C2)S,4
CCOC(=O)C(=O)C(C#N)C1=CC=CC=C1,1.9
